@relation imu_motion_test_calibrated

@attribute gyro_x numeric
@attribute gyro_y numeric
@attribute gyro_z numeric
@attribute mag_x numeric
@attribute mag_y numeric
@attribute mag_z numeric
@attribute acc_x numeric
@attribute acc_y numeric
@attribute acc_z numeric
@attribute label {cross,rotate_wrist,up_down}

@data
268.408000,28.124000,-29.018000,25.700000,-27.400000,-5.200000,0.058000,1.036000,0.262000,rotate_wrist
290.318000,21.964000,-29.981000,25.000000,-27.500000,-4.000000,0.097000,1.044000,0.104000,rotate_wrist
324.303000,20.477000,-27.793000,25.400000,-27.700000,-3.600000,0.150000,1.016000,0.073000,rotate_wrist
359.233000,25.867000,-22.963000,25.000000,-28.400000,-1.500000,0.128000,0.990000,0.035000,rotate_wrist
382.403000,31.677000,-19.113000,25.000000,-28.100000,1.100000,0.065000,0.965000,0.039000,rotate_wrist
388.091000,36.244000,-17.048000,24.500000,-28.300000,1.500000,-0.007000,0.974000,0.053000,rotate_wrist
381.038000,38.082000,-17.643000,24.200000,-28.600000,3.800000,-0.065000,0.985000,0.009000,rotate_wrist
346.633000,34.109000,-21.003000,24.500000,-28.100000,5.900000,-0.087000,0.961000,-0.136000,rotate_wrist
323.253000,29.542000,-20.933000,24.700000,-28.100000,6.800000,-0.066000,1.036000,-0.243000,rotate_wrist
310.601000,18.167000,-22.456000,24.500000,-27.800000,8.600000,-0.072000,1.099000,-0.351000,rotate_wrist
310.198000,4.429000,-27.723000,24.400000,-27.400000,8.600000,-0.084000,1.186000,-0.355000,rotate_wrist
315.781000,-6.665000,-36.578000,24.800000,-27.200000,11.700000,-0.093000,1.255000,-0.319000,rotate_wrist
328.276000,-10.883000,-44.296000,24.200000,-25.900000,12.200000,-0.060000,1.252000,-0.281000,rotate_wrist
352.128000,-6.350000,-45.591000,23.800000,-26.000000,13.100000,-0.007000,1.160000,-0.257000,rotate_wrist
392.588000,14.597000,-35.336000,23.600000,-25.000000,15.600000,0.100000,0.913000,-0.174000,rotate_wrist
395.581000,22.752000,-27.163000,24.100000,-24.200000,16.800000,0.070000,0.811000,-0.161000,rotate_wrist
381.983000,31.029000,-22.561000,24.200000,-22.600000,18.800000,-0.087000,0.772000,-0.216000,rotate_wrist
356.258000,37.784000,-22.736000,24.200000,-21.500000,20.000000,-0.171000,0.722000,-0.335000,rotate_wrist
327.698000,40.584000,-25.501000,23.200000,-21.100000,20.900000,-0.202000,0.678000,-0.450000,rotate_wrist
296.356000,36.524000,-28.931000,22.900000,-19.600000,21.800000,-0.207000,0.659000,-0.571000,rotate_wrist
264.576000,28.089000,-33.568000,23.500000,-19.100000,22.400000,-0.184000,0.644000,-0.663000,rotate_wrist
215.768000,4.779000,-36.578000,22.600000,-17.900000,23.100000,-0.110000,0.620000,-0.923000,rotate_wrist
216.713000,-8.730000,-34.163000,23.000000,-17.000000,24.000000,-0.052000,0.618000,-0.977000,rotate_wrist
230.713000,-15.905000,-30.558000,23.600000,-16.400000,24.300000,-0.048000,0.640000,-0.911000,rotate_wrist
247.933000,-16.815000,-26.376000,22.900000,-15.500000,25.100000,-0.047000,0.659000,-0.826000,rotate_wrist
265.188000,-13.035000,-23.681000,22.900000,-14.800000,25.800000,-0.058000,0.661000,-0.748000,rotate_wrist
275.041000,-6.350000,-23.278000,22.900000,-13.100000,26.400000,-0.096000,0.631000,-0.677000,rotate_wrist
271.016000,3.012000,-23.488000,23.000000,-11.900000,27.300000,-0.103000,0.555000,-0.613000,rotate_wrist
238.903000,20.932000,-21.633000,22.400000,-10.700000,27.900000,-0.091000,0.421000,-0.735000,rotate_wrist
220.056000,19.794000,-21.756000,22.400000,-9.400000,28.800000,-0.116000,0.390000,-0.906000,rotate_wrist
205.513000,9.679000,-21.476000,23.600000,-8.500000,28.200000,-0.132000,0.356000,-1.052000,rotate_wrist
199.248000,-2.360000,-20.741000,22.700000,-7.900000,28.600000,-0.130000,0.340000,-1.088000,rotate_wrist
198.478000,-11.670000,-20.671000,22.100000,-6.400000,28.900000,-0.128000,0.360000,-1.094000,rotate_wrist
204.288000,-19.458000,-22.298000,24.100000,-6.200000,29.400000,-0.134000,0.393000,-1.135000,rotate_wrist
222.331000,-24.708000,-24.801000,22.900000,-4.900000,28.500000,-0.120000,0.392000,-1.158000,rotate_wrist
281.043000,-19.248000,-27.688000,22.300000,-3.200000,29.500000,-0.116000,0.328000,-1.079000,rotate_wrist
307.608000,-8.345000,-29.491000,22.600000,-3.100000,29.800000,-0.105000,0.351000,-1.006000,rotate_wrist
316.113000,0.229000,-33.078000,22.100000,-1.300000,28.900000,-0.080000,0.324000,-0.955000,rotate_wrist
305.928000,3.642000,-38.223000,22.400000,0.100000,30.100000,-0.095000,0.269000,-0.902000,rotate_wrist
281.078000,3.344000,-47.271000,23.500000,1.700000,30.000000,-0.141000,0.202000,-0.827000,rotate_wrist
243.646000,1.384000,-58.488000,22.400000,2.500000,28.200000,-0.186000,0.152000,-0.772000,rotate_wrist
200.018000,-7.540000,-71.333000,22.600000,4.700000,28.900000,-0.184000,0.055000,-0.835000,rotate_wrist
134.253000,-24.130000,-81.938000,22.600000,4.900000,29.100000,-0.133000,-0.128000,-0.905000,rotate_wrist
137.281000,-25.163000,-83.828000,22.400000,5.300000,29.800000,-0.144000,-0.182000,-0.941000,rotate_wrist
159.243000,-21.085000,-82.691000,21.500000,5.800000,29.200000,-0.087000,-0.222000,-0.970000,rotate_wrist
195.101000,-12.475000,-77.738000,21.800000,7.000000,28.900000,-0.030000,-0.292000,-0.990000,rotate_wrist
238.991000,-2.570000,-73.398000,21.700000,7.100000,28.100000,-0.030000,-0.248000,-1.029000,rotate_wrist
272.328000,2.679000,-71.736000,22.300000,8.200000,27.300000,-0.020000,-0.236000,-1.064000,rotate_wrist
286.748000,-0.156000,-71.666000,23.000000,9.800000,28.100000,-0.002000,-0.248000,-1.062000,rotate_wrist
256.071000,-16.028000,-76.338000,21.800000,10.900000,26.700000,-0.043000,-0.416000,-0.738000,rotate_wrist
209.013000,-25.548000,-77.108000,22.100000,12.200000,26.900000,-0.022000,-0.470000,-0.629000,rotate_wrist
159.943000,-34.315000,-79.121000,22.700000,13.100000,26.100000,-0.040000,-0.481000,-0.605000,rotate_wrist
121.741000,-41.210000,-83.793000,22.900000,13.600000,26.100000,-0.095000,-0.459000,-0.675000,rotate_wrist
99.918000,-48.980000,-89.918000,22.400000,13.600000,25.800000,-0.113000,-0.424000,-0.783000,rotate_wrist
99.656000,-54.423000,-96.026000,22.000000,13.700000,26.000000,-0.056000,-0.426000,-0.845000,rotate_wrist
121.303000,-51.500000,-96.603000,22.700000,14.000000,25.200000,0.049000,-0.522000,-0.901000,rotate_wrist
187.663000,-32.933000,-78.788000,22.900000,14.300000,25.200000,0.085000,-0.666000,-0.858000,rotate_wrist
210.168000,-26.213000,-68.603000,23.200000,16.300000,23.900000,0.037000,-0.661000,-0.807000,rotate_wrist
219.741000,-24.655000,-62.793000,22.700000,16.600000,23.600000,0.015000,-0.669000,-0.809000,rotate_wrist
216.416000,-28.873000,-58.908000,22.000000,17.000000,22.800000,0.010000,-0.718000,-0.757000,rotate_wrist
198.863000,-35.208000,-54.831000,23.500000,18.200000,22.800000,-0.011000,-0.786000,-0.599000,rotate_wrist
169.061000,-39.950000,-51.856000,22.300000,18.700000,22.400000,-0.044000,-0.804000,-0.409000,rotate_wrist
133.868000,-40.090000,-50.263000,22.700000,18.200000,21.200000,-0.059000,-0.825000,-0.326000,rotate_wrist
89.751000,-37.675000,-49.196000,22.900000,19.100000,21.900000,-0.127000,-0.824000,-0.435000,rotate_wrist
88.946000,-32.093000,-49.161000,23.000000,19.400000,21.800000,-0.114000,-0.846000,-0.448000,rotate_wrist
93.478000,-23.430000,-45.818000,22.700000,18.700000,21.300000,-0.075000,-0.883000,-0.465000,rotate_wrist
98.798000,-14.838000,-38.888000,22.400000,19.700000,20.100000,-0.031000,-0.898000,-0.526000,rotate_wrist
105.606000,-8.205000,-30.751000,22.700000,19.600000,19.800000,-0.005000,-0.939000,-0.537000,rotate_wrist
108.616000,-2.483000,-21.878000,23.800000,19.700000,20.400000,0.001000,-0.933000,-0.548000,rotate_wrist
107.443000,0.212000,-16.331000,22.900000,20.000000,19.500000,-0.046000,-0.871000,-0.584000,rotate_wrist
92.918000,-5.055000,-15.981000,23.600000,21.300000,19.100000,-0.068000,-0.850000,-0.532000,rotate_wrist
80.668000,-6.508000,-18.378000,23.900000,20.600000,18.600000,-0.074000,-0.822000,-0.495000,rotate_wrist
67.491000,-7.890000,-21.091000,22.900000,21.200000,18.000000,-0.073000,-0.850000,-0.494000,rotate_wrist
59.581000,-8.153000,-21.738000,23.300000,21.200000,17.900000,-0.058000,-0.888000,-0.479000,rotate_wrist
55.276000,-6.543000,-20.636000,24.100000,21.000000,18.500000,-0.050000,-0.898000,-0.490000,rotate_wrist
55.118000,-4.355000,-19.341000,23.300000,20.600000,18.200000,-0.056000,-0.902000,-0.507000,rotate_wrist
55.871000,-2.430000,-17.906000,23.800000,21.000000,17.000000,-0.057000,-0.900000,-0.521000,rotate_wrist
52.738000,-2.098000,-14.668000,23.900000,21.800000,17.000000,-0.030000,-0.895000,-0.589000,rotate_wrist
50.638000,-4.705000,-11.938000,23.600000,22.100000,17.300000,-0.037000,-0.882000,-0.623000,rotate_wrist
50.551000,-8.135000,-10.451000,24.100000,22.100000,17.600000,-0.057000,-0.872000,-0.593000,rotate_wrist
47.173000,-10.270000,-10.958000,24.400000,21.600000,16.200000,-0.091000,-0.842000,-0.545000,rotate_wrist
40.453000,-12.668000,-12.376000,24.200000,22.100000,17.700000,-0.098000,-0.858000,-0.518000,rotate_wrist
35.938000,-13.823000,-13.251000,24.800000,22.800000,17.000000,-0.091000,-0.878000,-0.461000,rotate_wrist
33.593000,-11.478000,-13.163000,23.900000,22.200000,15.300000,-0.068000,-0.897000,-0.414000,rotate_wrist
24.126000,-11.565000,-11.536000,24.100000,21.500000,16.400000,-0.053000,-0.911000,-0.443000,rotate_wrist
15.953000,-14.995000,-10.433000,23.600000,22.500000,16.400000,-0.042000,-0.937000,-0.386000,rotate_wrist
1.428000,-17.743000,-8.036000,22.900000,22.400000,16.400000,-0.039000,-0.969000,-0.308000,rotate_wrist
-19.624000,-20.385000,-4.378000,23.500000,23.000000,15.800000,-0.052000,-0.975000,-0.264000,rotate_wrist
-42.216000,-21.733000,0.346000,23.300000,22.200000,17.300000,-0.067000,-0.968000,-0.240000,rotate_wrist
-61.991000,-20.578000,4.669000,23.900000,22.100000,17.300000,-0.070000,-0.927000,-0.245000,rotate_wrist
-79.789000,-19.423000,7.889000,24.100000,21.800000,17.300000,-0.069000,-0.866000,-0.294000,rotate_wrist
-116.871000,-23.763000,11.861000,23.600000,21.800000,18.900000,-0.070000,-0.816000,-0.370000,rotate_wrist
-132.464000,-27.228000,13.174000,22.300000,21.800000,19.200000,-0.080000,-0.802000,-0.371000,rotate_wrist
-148.704000,-30.115000,12.894000,22.900000,21.500000,19.700000,-0.099000,-0.761000,-0.410000,rotate_wrist
-164.226000,-32.093000,10.934000,23.600000,20.300000,19.700000,-0.112000,-0.767000,-0.431000,rotate_wrist
-180.291000,-33.300000,10.111000,22.100000,20.000000,20.900000,-0.124000,-0.775000,-0.468000,rotate_wrist
-201.519000,-35.610000,9.744000,23.200000,19.400000,21.600000,-0.124000,-0.764000,-0.547000,rotate_wrist
-226.719000,-42.978000,12.246000,22.600000,17.800000,21.900000,-0.145000,-0.769000,-0.680000,rotate_wrist
-266.269000,-66.130000,25.371000,21.700000,17.300000,23.600000,-0.124000,-0.685000,-0.791000,rotate_wrist
-283.856000,-75.353000,30.394000,22.300000,16.900000,24.300000,-0.159000,-0.544000,-0.813000,rotate_wrist
-292.991000,-79.430000,31.146000,22.000000,15.400000,25.800000,-0.190000,-0.472000,-0.807000,rotate_wrist
-292.414000,-76.770000,28.819000,20.800000,14.000000,26.000000,-0.179000,-0.455000,-0.780000,rotate_wrist
-289.106000,-70.068000,26.614000,20.800000,12.800000,27.300000,-0.150000,-0.452000,-0.778000,rotate_wrist
-288.249000,-61.650000,29.011000,19.900000,11.800000,28.200000,-0.106000,-0.516000,-0.783000,rotate_wrist
-292.186000,-46.145000,44.516000,19.600000,11.300000,28.900000,-0.105000,-0.609000,-0.789000,rotate_wrist
-306.589000,-41.700000,53.424000,19.400000,8.900000,29.200000,-0.198000,-0.726000,-0.762000,rotate_wrist
-324.351000,-41.788000,62.104000,19.300000,7.600000,30.100000,-0.196000,-0.687000,-0.759000,rotate_wrist
-347.504000,-44.955000,72.919000,18.700000,5.800000,30.700000,-0.191000,-0.668000,-0.804000,rotate_wrist
-370.499000,-51.220000,85.309000,18.500000,4.300000,31.800000,-0.158000,-0.581000,-0.820000,rotate_wrist
-392.304000,-58.570000,99.939000,17.600000,2.200000,31.300000,-0.101000,-0.521000,-0.832000,rotate_wrist
-408.544000,-64.940000,117.544000,16.300000,0.200000,31.500000,-0.074000,-0.430000,-0.821000,rotate_wrist
-417.504000,-64.170000,143.724000,16.700000,-1.000000,32.100000,-0.084000,-0.297000,-0.766000,rotate_wrist
-411.799000,-52.778000,152.946000,16.400000,-3.800000,31.800000,-0.029000,-0.077000,-0.688000,rotate_wrist
-401.474000,-40.073000,160.629000,16.900000,-5.900000,31.300000,-0.021000,0.014000,-0.722000,rotate_wrist
-392.234000,-33.265000,166.246000,15.700000,-7.400000,30.900000,-0.031000,0.148000,-0.760000,rotate_wrist
-384.901000,-32.460000,168.294000,16.300000,-10.400000,30.600000,-0.060000,0.273000,-0.793000,rotate_wrist
-380.386000,-37.588000,167.716000,16.400000,-12.700000,29.800000,-0.109000,0.386000,-0.807000,rotate_wrist
-375.661000,-44.693000,162.134000,16.300000,-13.100000,29.500000,-0.181000,0.540000,-0.813000,rotate_wrist
-366.141000,-58.588000,131.999000,16.700000,-14.900000,28.300000,-0.237000,0.699000,-0.789000,rotate_wrist
-358.739000,-63.785000,111.314000,17.900000,-17.000000,27.000000,-0.314000,0.936000,-0.770000,rotate_wrist
-346.226000,-65.955000,90.839000,17.600000,-17.900000,26.000000,-0.313000,0.979000,-0.742000,rotate_wrist
-330.074000,-63.960000,72.359000,17.000000,-20.200000,25.200000,-0.291000,0.993000,-0.704000,rotate_wrist
-309.459000,-56.873000,59.234000,16.700000,-20.800000,24.300000,-0.239000,0.974000,-0.657000,rotate_wrist
-284.346000,-46.320000,54.211000,17.300000,-22.100000,22.700000,-0.176000,0.906000,-0.666000,rotate_wrist
-258.534000,-37.378000,58.201000,17.200000,-23.200000,23.100000,-0.129000,0.813000,-0.672000,rotate_wrist
-220.506000,-24.218000,76.051000,17.900000,-23.500000,21.600000,-0.119000,0.762000,-0.654000,rotate_wrist
-214.994000,-18.460000,78.099000,17.300000,-24.700000,21.200000,-0.249000,0.837000,-0.548000,rotate_wrist
-221.469000,-15.170000,74.494000,18.400000,-25.000000,20.000000,-0.303000,0.878000,-0.497000,rotate_wrist
-238.094000,-15.643000,68.281000,18.500000,-25.900000,19.400000,-0.328000,0.907000,-0.474000,rotate_wrist
-260.039000,-20.770000,61.404000,18.500000,-26.200000,17.900000,-0.309000,0.918000,-0.461000,rotate_wrist
-282.964000,-28.995000,55.961000,18.100000,-27.400000,15.800000,-0.291000,0.900000,-0.440000,rotate_wrist
-300.586000,-36.888000,51.779000,18.700000,-28.400000,13.500000,-0.266000,0.884000,-0.414000,rotate_wrist
-320.151000,-41.998000,52.339000,18.500000,-29.200000,13.100000,-0.224000,0.852000,-0.372000,rotate_wrist
-329.461000,-39.880000,54.316000,17.800000,-29.200000,11.000000,-0.223000,0.860000,-0.242000,rotate_wrist
-338.841000,-37.938000,56.731000,19.300000,-29.500000,9.600000,-0.216000,0.872000,-0.204000,rotate_wrist
-351.546000,-36.520000,58.656000,19.300000,-30.700000,7.200000,-0.230000,0.888000,-0.104000,rotate_wrist
-372.284000,-35.890000,58.954000,19.700000,-31.300000,5.600000,-0.258000,0.919000,-0.002000,rotate_wrist
-391.569000,-36.258000,58.796000,20.200000,-31.300000,4.200000,-0.244000,0.908000,0.064000,rotate_wrist
-403.031000,-34.368000,61.054000,20.000000,-30.700000,1.400000,-0.212000,0.915000,0.130000,rotate_wrist
-409.979000,-28.803000,65.359000,20.600000,-31.700000,0.000000,-0.168000,0.957000,0.132000,rotate_wrist
-408.929000,-31.550000,68.771000,21.100000,-31.300000,-1.900000,-0.105000,1.014000,0.097000,rotate_wrist
-404.834000,-37.290000,72.516000,21.700000,-30.800000,-3.900000,-0.091000,1.025000,0.113000,rotate_wrist
-401.106000,-44.343000,75.071000,21.800000,-30.200000,-6.100000,-0.089000,1.060000,0.153000,rotate_wrist
-398.009000,-51.903000,76.436000,22.700000,-30.800000,-7.600000,-0.100000,1.071000,0.220000,rotate_wrist
-392.409000,-57.800000,75.859000,23.600000,-29.200000,-8.800000,-0.131000,1.097000,0.329000,rotate_wrist
-386.196000,-60.495000,71.641000,23.800000,-29.800000,-10.500000,-0.159000,1.128000,0.444000,rotate_wrist
-359.124000,-54.720000,58.394000,23.800000,-27.800000,-11.800000,-0.141000,1.124000,0.541000,rotate_wrist
-329.181000,-50.153000,53.196000,25.300000,-27.100000,-13.500000,-0.036000,1.041000,0.533000,rotate_wrist
-292.256000,-46.688000,49.959000,24.100000,-26.200000,-15.400000,0.020000,0.947000,0.533000,rotate_wrist
-258.586000,-44.605000,48.506000,25.300000,-25.100000,-16.300000,0.083000,0.853000,0.563000,rotate_wrist
-234.734000,-44.098000,49.399000,26.300000,-24.400000,-17.100000,0.132000,0.773000,0.566000,rotate_wrist
-221.871000,-47.248000,51.639000,25.900000,-24.100000,-17.400000,0.138000,0.717000,0.561000,rotate_wrist
-220.279000,-56.015000,52.006000,25.900000,-23.600000,-18.600000,0.121000,0.702000,0.534000,rotate_wrist
-224.689000,-85.660000,45.391000,27.100000,-22.400000,-18.600000,0.119000,0.724000,0.609000,rotate_wrist
-219.404000,-94.708000,40.019000,27.700000,-21.400000,-19.200000,0.092000,0.724000,0.747000,rotate_wrist
-210.374000,-93.850000,33.596000,28.300000,-20.800000,-19.500000,0.064000,0.699000,0.896000,rotate_wrist
-200.119000,-84.540000,28.084000,28.400000,-19.600000,-20.100000,0.094000,0.639000,1.038000,rotate_wrist
-191.176000,-68.930000,27.909000,29.000000,-18.800000,-19.600000,0.150000,0.532000,1.140000,rotate_wrist
-184.491000,-52.340000,31.426000,29.600000,-19.000000,-20.400000,0.177000,0.475000,1.150000,rotate_wrist
-183.406000,-37.658000,36.309000,29.500000,-18.100000,-20.800000,0.201000,0.431000,1.158000,rotate_wrist
-200.924000,-9.833000,49.906000,29.800000,-17.200000,-21.100000,0.239000,0.453000,1.116000,rotate_wrist
-214.661000,-1.223000,53.494000,29.500000,-16.100000,-21.900000,0.200000,0.501000,1.011000,rotate_wrist
-230.184000,0.894000,52.654000,30.400000,-14.800000,-22.000000,0.150000,0.538000,0.975000,rotate_wrist
-244.464000,-0.453000,45.829000,29.500000,-14.300000,-22.300000,0.099000,0.570000,0.945000,rotate_wrist
-249.924000,-4.740000,35.434000,31.000000,-12.700000,-24.400000,0.099000,0.542000,0.886000,rotate_wrist
-245.479000,-9.028000,27.629000,29.200000,-11.600000,-24.100000,0.135000,0.476000,0.875000,rotate_wrist
-238.094000,-10.550000,23.551000,30.400000,-10.400000,-24.400000,0.145000,0.432000,0.905000,rotate_wrist
-228.836000,-9.220000,15.921000,30.200000,-10.400000,-24.300000,0.143000,0.293000,0.952000,rotate_wrist
-222.099000,-5.738000,17.006000,29.900000,-8.800000,-25.000000,0.204000,0.189000,1.024000,rotate_wrist
-219.106000,1.717000,21.084000,30.100000,-7.700000,-24.700000,0.238000,0.165000,1.086000,rotate_wrist
-227.646000,9.784000,21.749000,30.100000,-5.900000,-25.600000,0.222000,0.169000,1.082000,rotate_wrist
-243.396000,12.532000,18.879000,31.000000,-5.200000,-25.200000,0.195000,0.110000,1.057000,rotate_wrist
-254.334000,11.639000,15.746000,30.200000,-4.100000,-25.900000,0.170000,0.087000,1.026000,rotate_wrist
-254.824000,9.399000,13.331000,29.800000,-2.600000,-26.200000,0.142000,0.057000,0.992000,rotate_wrist
-232.931000,6.897000,7.381000,30.500000,-1.700000,-26.100000,0.119000,0.010000,0.924000,rotate_wrist
-212.491000,5.637000,5.089000,29.900000,-0.100000,-25.600000,0.146000,-0.055000,0.888000,rotate_wrist
-189.216000,4.114000,8.186000,30.400000,0.700000,-26.100000,0.188000,-0.149000,0.877000,rotate_wrist
-171.261000,3.362000,14.399000,31.300000,0.100000,-25.800000,0.185000,-0.216000,0.903000,rotate_wrist
-165.556000,4.044000,18.214000,29.900000,2.000000,-25.600000,0.165000,-0.238000,0.934000,rotate_wrist
-169.459000,4.727000,18.651000,29.900000,3.700000,-24.900000,0.138000,-0.283000,0.956000,rotate_wrist
-179.014000,4.832000,16.114000,29.300000,3.700000,-25.500000,0.120000,-0.304000,0.979000,rotate_wrist
-206.559000,5.689000,12.999000,29.300000,5.800000,-25.300000,0.141000,-0.404000,0.989000,rotate_wrist
-213.121000,5.689000,14.119000,29.500000,5.600000,-24.400000,0.147000,-0.417000,0.957000,rotate_wrist
-212.946000,4.709000,14.976000,29.600000,6.400000,-24.400000,0.133000,-0.418000,0.907000,rotate_wrist
-209.674000,3.204000,15.571000,29.300000,7.100000,-24.300000,0.124000,-0.423000,0.865000,rotate_wrist
-204.879000,2.084000,15.956000,28.900000,8.500000,-24.600000,0.122000,-0.419000,0.857000,rotate_wrist
-200.626000,1.664000,14.924000,28.700000,8.900000,-24.000000,0.111000,-0.426000,0.851000,rotate_wrist
-197.441000,1.524000,12.876000,29.500000,10.100000,-23.400000,0.109000,-0.445000,0.843000,rotate_wrist
-198.579000,1.787000,10.304000,28.900000,10.700000,-23.100000,0.153000,-0.522000,0.812000,rotate_wrist
-201.991000,1.472000,11.931000,29.600000,11.800000,-22.300000,0.160000,-0.588000,0.783000,rotate_wrist
-201.554000,0.142000,15.011000,28.900000,12.400000,-21.900000,0.162000,-0.613000,0.739000,rotate_wrist
-201.361000,-2.343000,16.936000,29.900000,13.900000,-21.100000,0.156000,-0.606000,0.690000,rotate_wrist
-207.521000,-4.705000,16.971000,28.100000,14.200000,-21.100000,0.144000,-0.612000,0.685000,rotate_wrist
-217.321000,-5.440000,16.674000,28.600000,14.900000,-20.400000,0.145000,-0.633000,0.704000,rotate_wrist
-225.931000,-5.948000,17.181000,28.900000,16.100000,-19.000000,0.136000,-0.651000,0.698000,rotate_wrist
-239.004000,-6.490000,17.899000,29.600000,16.900000,-18.900000,0.130000,-0.689000,0.673000,rotate_wrist
-243.974000,-5.913000,18.721000,28.900000,17.500000,-17.800000,0.126000,-0.683000,0.637000,rotate_wrist
-248.366000,-6.683000,18.721000,28.400000,18.500000,-17.800000,0.118000,-0.680000,0.570000,rotate_wrist
-249.346000,-8.573000,18.896000,29.300000,19.000000,-16.000000,0.115000,-0.700000,0.516000,rotate_wrist
-246.634000,-10.550000,18.529000,28.900000,19.900000,-14.500000,0.100000,-0.712000,0.468000,rotate_wrist
-242.171000,-11.933000,16.376000,28.600000,21.200000,-15.000000,0.091000,-0.732000,0.428000,rotate_wrist
-237.744000,-12.685000,13.821000,29.200000,20.600000,-13.600000,0.093000,-0.765000,0.391000,rotate_wrist
-227.786000,-14.418000,10.986000,29.500000,21.000000,-12.300000,0.074000,-0.835000,0.335000,rotate_wrist
-217.129000,-12.930000,9.306000,29.000000,21.200000,-10.900000,0.077000,-0.855000,0.327000,rotate_wrist
-205.614000,-10.235000,7.311000,28.900000,23.000000,-9.600000,0.087000,-0.855000,0.296000,rotate_wrist
-197.914000,-7.015000,5.736000,28.900000,22.500000,-8.700000,0.089000,-0.869000,0.271000,rotate_wrist
-193.696000,-4.163000,3.461000,29.200000,23.400000,-7.600000,0.087000,-0.878000,0.247000,rotate_wrist
-189.934000,-2.133000,1.029000,28.600000,23.700000,-6.600000,0.097000,-0.921000,0.218000,rotate_wrist
-184.719000,-2.063000,1.554000,29.000000,24.300000,-6.300000,0.105000,-0.989000,0.184000,rotate_wrist
-177.316000,-4.460000,4.861000,29.200000,23.600000,-5.800000,0.119000,-1.026000,0.112000,rotate_wrist
-179.801000,-6.385000,6.926000,28.600000,24.200000,-4.600000,0.126000,-1.024000,0.096000,rotate_wrist
-184.404000,-9.150000,7.906000,28.700000,24.200000,-4.300000,0.113000,-0.987000,0.071000,rotate_wrist
-190.301000,-13.403000,5.946000,28.600000,24.600000,-3.900000,0.090000,-0.939000,0.019000,rotate_wrist
-195.586000,-19.913000,3.321000,28.900000,25.200000,-3.000000,0.083000,-0.968000,-0.028000,rotate_wrist
-196.741000,-25.810000,3.286000,28.100000,24.900000,-0.700000,0.111000,-1.009000,-0.019000,rotate_wrist
-193.451000,-28.978000,5.019000,29.300000,25.200000,-0.100000,0.131000,-1.012000,-0.011000,rotate_wrist
-187.921000,-27.228000,8.974000,28.700000,24.500000,0.600000,0.145000,-0.954000,-0.041000,rotate_wrist
-183.984000,-26.213000,10.514000,29.000000,25.100000,2.000000,0.144000,-0.943000,-0.077000,rotate_wrist
-178.419000,-23.868000,10.829000,29.900000,24.900000,2.600000,0.150000,-0.887000,-0.080000,rotate_wrist
-174.114000,-21.068000,8.816000,29.300000,25.200000,2.900000,0.145000,-0.843000,-0.133000,rotate_wrist
-167.219000,-20.088000,7.014000,28.300000,25.100000,4.700000,0.126000,-0.838000,-0.182000,rotate_wrist
-156.876000,-18.898000,5.159000,28.400000,24.200000,4.700000,0.103000,-0.842000,-0.177000,rotate_wrist
-146.989000,-16.010000,2.919000,29.200000,25.100000,4.200000,0.083000,-0.859000,-0.184000,rotate_wrist
-139.341000,-9.745000,-0.178000,28.600000,24.300000,5.700000,0.102000,-0.896000,-0.281000,rotate_wrist
-144.556000,-9.973000,-1.981000,28.000000,23.900000,6.000000,0.099000,-0.870000,-0.349000,rotate_wrist
-151.294000,-13.753000,-5.586000,29.000000,24.800000,7.500000,0.079000,-0.850000,-0.432000,rotate_wrist
-150.926000,-18.933000,-11.028000,28.400000,24.200000,7.400000,0.068000,-0.847000,-0.492000,rotate_wrist
-140.059000,-23.220000,-16.733000,29.800000,23.400000,8.000000,0.067000,-0.890000,-0.507000,rotate_wrist
-119.689000,-24.918000,-21.668000,29.200000,23.400000,9.000000,0.081000,-0.930000,-0.499000,rotate_wrist
-94.121000,-23.518000,-24.608000,29.500000,23.400000,8.700000,0.107000,-0.981000,-0.450000,rotate_wrist
-40.991000,-11.530000,-20.408000,29.500000,23.100000,9.500000,0.090000,-1.119000,-0.266000,rotate_wrist
-16.771000,0.877000,-13.706000,29.900000,23.100000,9.500000,0.075000,-1.147000,-0.181000,rotate_wrist
-1.021000,14.352000,-8.508000,29.600000,23.100000,9.600000,0.076000,-1.093000,-0.155000,rotate_wrist
2.163000,23.522000,-5.866000,30.200000,23.600000,9.500000,0.104000,-1.002000,-0.186000,rotate_wrist
-9.071000,24.922000,-6.828000,29.300000,22.800000,10.200000,0.153000,-0.904000,-0.311000,rotate_wrist
-26.326000,19.234000,-10.328000,29.500000,23.000000,9.200000,0.171000,-0.864000,-0.468000,rotate_wrist
-39.399000,8.489000,-14.966000,30.500000,22.400000,9.200000,0.135000,-0.875000,-0.601000,rotate_wrist
-37.334000,-16.833000,-18.938000,30.400000,22.100000,10.100000,0.166000,-1.006000,-0.689000,rotate_wrist
-26.011000,-25.898000,-13.986000,30.100000,23.000000,11.100000,0.185000,-1.058000,-0.630000,rotate_wrist
-15.791000,-31.305000,-6.951000,29.800000,22.800000,10.500000,0.166000,-1.030000,-0.539000,rotate_wrist
-5.064000,-32.653000,-2.191000,30.400000,22.700000,10.100000,0.112000,-0.989000,-0.476000,rotate_wrist
